datetime,price_raw,log_price,log_price_seasonal,log_price_resid,split
2025-01-02 21:00:00+00:00,117.89,7.019198258892322,6.98811025679961,0.03108800209271223,test_2025
2025-01-02 22:00:00+00:00,118.56,7.019797422763675,6.982596516074225,0.037200906689450086,test_2025
2025-01-02 23:00:00+00:00,103.88,7.006586525277067,6.975843618081593,0.030742907195473457,test_2025
2025-01-03 00:00:00+00:00,95.18,6.9986740123027475,6.967866201050664,0.03080781125208354,test_2025
2025-01-03 01:00:00+00:00,89.94,6.99387792783655,6.965408581582083,0.028469346254467176,test_2025
2025-01-03 02:00:00+00:00,87.67,6.991793072584934,6.961841660876697,0.029951411708236897,test_2025
2025-01-03 03:00:00+00:00,84.06,6.9884685310213115,6.961256681899433,0.027211849121878906,test_2025
2025-01-03 04:00:00+00:00,92.25,6.9959950678315455,6.967497143378437,0.028497924453108503,test_2025
2025-01-03 05:00:00+00:00,100.14,7.003192723415248,6.979045225034032,0.024147498381216437,test_2025
2025-01-03 06:00:00+00:00,119.27,7.020431966070203,6.993632531361509,0.026799434708693504,test_2025
2025-01-03 07:00:00+00:00,127.28,7.027562930386849,7.005413596903063,0.022149333483786116,test_2025
2025-01-03 08:00:00+00:00,132.97,7.032597782301455,7.002226677381322,0.03037110492013273,test_2025
2025-01-03 09:00:00+00:00,130.52,7.030432982848577,6.996027271798894,0.03440571104968271,test_2025
2025-01-03 10:00:00+00:00,123.2,7.0239370332715465,6.990913309955401,0.03302372331614567,test_2025
2025-01-03 11:00:00+00:00,113.51,7.015272467348609,6.985368472640599,0.029903994708010195,test_2025
2025-01-03 12:00:00+00:00,107.6,7.009950791296807,6.983075990964615,0.026874800332191917,test_2025
2025-01-03 13:00:00+00:00,105.88,7.008396677099987,6.986356058691545,0.022040618408442292,test_2025
2025-01-03 14:00:00+00:00,110.22,7.01231347286591,6.989855412866138,0.022458059999771685,test_2025
2025-01-03 15:00:00+00:00,123.2,7.0239370332715465,6.993694728717333,0.030242304554213284,test_2025
2025-01-03 16:00:00+00:00,141.2,7.039835619339345,7.003179354752347,0.03665626458699833,test_2025
2025-01-03 17:00:00+00:00,144.48,7.042705664360073,7.010246656396827,0.0324590079632463,test_2025
2025-01-03 18:00:00+00:00,141.43,7.040037141268679,7.007318761053279,0.03271838021540052,test_2025
2025-01-03 19:00:00+00:00,133.2,7.0328007679563616,6.998126496016805,0.034674271939556967,test_2025
2025-01-03 20:00:00+00:00,119.9,7.020994674588648,6.989229378263298,0.03176529632535008,test_2025
2025-01-03 21:00:00+00:00,123.58,7.024275295142868,6.987387151248524,0.036888143894343806,test_2025
2025-01-03 22:00:00+00:00,126.09,7.02650673445753,6.981873981066015,0.04463275339151451,test_2025
2025-01-03 23:00:00+00:00,109.06,7.011268088682175,6.97512178183998,0.036146306842194775,test_2025
2025-01-04 00:00:00+00:00,101.0,7.00397413672268,6.970324829049492,0.033649307673187856,test_2025
2025-01-04 01:00:00+00:00,95.53,6.998993543416385,6.967548203905194,0.03144533951119133,test_2025
2025-01-04 02:00:00+00:00,94.33,6.997897582834327,6.961930435478957,0.03596714735536999,test_2025
2025-01-04 03:00:00+00:00,96.62,6.9999880009944055,6.959318281366821,0.04066971962758448,test_2025
2025-01-04 04:00:00+00:00,102.63,7.005453514201911,6.960291177780375,0.04516233642153633,test_2025
2025-01-04 05:00:00+00:00,110.89,7.012916774836836,6.963854527348252,0.049062247488584454,test_2025
2025-01-04 06:00:00+00:00,120.25,7.021307153666252,6.970871192835128,0.05043596083112423,test_2025
2025-01-04 07:00:00+00:00,128.39,7.028547116982936,6.976696087710369,0.051851029272566684,test_2025
2025-01-04 08:00:00+00:00,130.75,7.030636408357952,6.9787309804741735,0.05190542788377872,test_2025
2025-01-04 09:00:00+00:00,130.34,7.030273751405338,6.973677922646283,0.05659582875905489,test_2025
2025-01-04 10:00:00+00:00,128.29,7.0284584912140495,6.968744061830927,0.059714429383122436,test_2025
2025-01-04 11:00:00+00:00,130.03,7.029999460026543,6.967223469946437,0.06277599008010615,test_2025
2025-01-04 12:00:00+00:00,129.85,7.029840159532374,6.9634159446358135,0.06642421489656058,test_2025
2025-01-04 13:00:00+00:00,136.4,7.035620649980033,6.964972575207232,0.07064807477280155,test_2025
2025-01-04 14:00:00+00:00,138.89,7.037809382839615,6.968267626723919,0.06954175611569635,test_2025
2025-01-04 15:00:00+00:00,133.52,7.033083114255971,6.972825315234966,0.06025779902100492,test_2025
2025-01-04 16:00:00+00:00,136.78,7.035954983383934,6.982694617933647,0.053260365450286784,test_2025
2025-01-04 17:00:00+00:00,145.0,7.0431599159883405,6.989371946290094,0.05378796969824684,test_2025
2025-01-04 18:00:00+00:00,139.73,7.0385466712317575,6.988103497909051,0.05044317332270687,test_2025
2025-01-04 19:00:00+00:00,130.49,7.030406446035381,6.980857891994085,0.0495485540412961,test_2025
2025-01-04 20:00:00+00:00,123.82,7.024488875280727,6.973547879391443,0.05094099588928369,test_2025
2025-01-04 21:00:00+00:00,119.23,7.020396227852642,6.9722110972342985,0.04818513061834384,test_2025
2025-01-04 22:00:00+00:00,109.9,7.012025200157934,6.967095419819358,0.04492978033857575,test_2025
2025-01-04 23:00:00+00:00,101.77,7.004673256495841,6.963892446310178,0.04078081018566326,test_2025
2025-01-05 00:00:00+00:00,70.5,6.975881108029737,6.959431629215199,0.016449478814537954,test_2025
2025-01-05 01:00:00+00:00,64.81,6.9705516584718135,6.956281650771891,0.01427000769992226,test_2025
2025-01-05 02:00:00+00:00,46.7,6.953397636860839,6.951658569882718,0.0017390669781205403,test_2025
2025-01-05 03:00:00+00:00,43.87,6.950690239616395,6.948756991573334,0.0019332480430609422,test_2025
2025-01-05 04:00:00+00:00,36.61,6.9437110526317065,6.949396079340927,-0.005685026709220331,test_2025
2025-01-05 05:00:00+00:00,34.04,6.941228739039675,6.949570926851457,-0.008342187811781976,test_2025
2025-01-05 06:00:00+00:00,44.0,6.950814768442584,6.953737754891433,-0.002922986448849585,test_2025
2025-01-05 07:00:00+00:00,51.27,6.957754236076459,6.959227913931566,-0.0014736778551069918,test_2025
2025-01-05 08:00:00+00:00,50.0,6.956545443151569,6.963128596225667,-0.006583153074098291,test_2025
2025-01-05 09:00:00+00:00,49.81,6.956364474396759,6.961960276473067,-0.005595802076308054,test_2025
2025-01-05 10:00:00+00:00,43.05,6.9499043924902955,6.959918282017106,-0.01001388952681026,test_2025
2025-01-05 11:00:00+00:00,45.74,6.952480047761645,6.95967222393871,-0.007192176177064802,test_2025
2025-01-05 12:00:00+00:00,35.19,6.94234026373089,6.955002215944403,-0.012661952213512961,test_2025
2025-01-05 13:00:00+00:00,30.0,6.937314081223682,6.9534007722276545,-0.016086691003972753,test_2025
2025-01-05 14:00:00+00:00,28.0,6.93537044601511,6.956684030610283,-0.021313584595173296,test_2025
2025-01-05 15:00:00+00:00,35.22,6.9423692434981845,6.9619912026605855,-0.019621959162400948,test_2025
2025-01-05 16:00:00+00:00,57.72,6.9638709271086245,6.975154719397592,-0.011283792288967476,test_2025
2025-01-05 17:00:00+00:00,64.81,6.9705516584718135,6.985941159608141,-0.015389501136327866,test_2025
2025-01-05 18:00:00+00:00,59.06,6.965137001220243,6.985780787290656,-0.02064378607041295,test_2025
2025-01-05 19:00:00+00:00,50.97,6.957468826225979,6.97740224718688,-0.01993342096090167,test_2025
2025-01-05 20:00:00+00:00,48.89,6.9554877411247995,6.971539014584277,-0.016051273459477322,test_2025
2025-01-05 21:00:00+00:00,38.22,6.945262987318539,6.971632240155121,-0.026369252836581758,test_2025
2025-01-05 22:00:00+00:00,20.55,6.9280969766400515,6.962730721917821,-0.034633745277769634,test_2025
2025-01-05 23:00:00+00:00,13.28,6.92094787276812,6.954213452746758,-0.03326557997863766,test_2025
2025-01-06 00:00:00+00:00,8.35,6.916070610585851,6.964812739355939,-0.048742128770088655,test_2025
2025-01-06 01:00:00+00:00,5.23,6.912971650031094,6.9623561968665495,-0.0493845468354559,test_2025
2025-01-06 02:00:00+00:00,3.52,6.911269098281934,6.95879083925888,-0.04752174097694617,test_2025
2025-01-06 03:00:00+00:00,3.52,6.911269098281934,6.958206116631385,-0.04693701834945152,test_2025
2025-01-06 04:00:00+00:00,5.61,6.913349601538447,6.964443843412344,-0.051094241873896884,test_2025
2025-01-06 05:00:00+00:00,11.27,6.91896224568022,6.975986864462014,-0.05702461878179399,test_2025
2025-01-06 06:00:00+00:00,37.0,6.9440872082295275,6.990567778333061,-0.046480570103533125,test_2025
2025-01-06 07:00:00+00:00,58.15,6.964277379306463,7.0023436811703785,-0.0380663018639158,test_2025
2025-01-06 08:00:00+00:00,51.15,6.957640081911135,6.99915815822205,-0.041518076310914864,test_2025
2025-01-06 09:00:00+00:00,40.81,6.9477545351459895,6.992961469346134,-0.04520693420014421,test_2025
2025-01-06 10:00:00+00:00,32.83,6.940057886360763,6.987849748545472,-0.047791862184708656,test_2025
2025-01-06 11:00:00+00:00,31.28,6.938556028134849,6.982307341091958,-0.043751312957108546,test_2025
2025-01-06 12:00:00+00:00,28.6,6.935953933340816,6.980015864028402,-0.04406193068758579,test_2025
2025-01-06 13:00:00+00:00,26.95,6.934348523251658,6.983294494362466,-0.04894597111080845,test_2025
2025-01-06 14:00:00+00:00,26.32,6.933734867941085,6.986792315048382,-0.05305744710729776,test_2025
2025-01-06 15:00:00+00:00,38.49,6.945523013996815,6.99062994843273,-0.04510693443591496,test_2025
2025-01-06 16:00:00+00:00,67.5,6.97307474510278,7.000110418110338,-0.027035673007557826,test_2025
2025-01-06 17:00:00+00:00,88.34,6.992408878597933,7.007174622718475,-0.014765744120541768,test_2025
2025-01-06 18:00:00+00:00,79.66,6.9844014557388645,7.004248010438639,-0.019846554699774366,test_2025
2025-01-06 19:00:00+00:00,67.18,6.9727749343560665,6.9950597736409925,-0.022284839284925972,test_2025
2025-01-06 20:00:00+00:00,48.79,6.955392397697703,6.986166554786728,-0.030774157089025422,test_2025
2025-01-06 21:00:00+00:00,48.02,6.954657948668356,6.984325135073568,-0.029667186405211154,test_2025
2025-01-06 22:00:00+00:00,28.8,6.936148353483355,6.9788143808751615,-0.04266602739180669,test_2025
2025-01-06 23:00:00+00:00,20.88,6.928420279425721,6.972065140601135,-0.04364486117541411,test_2025
2025-01-07 00:00:00+00:00,6.66,6.91439319916232,6.967597841757467,-0.0532046425951469,test_2025
2025-01-07 01:00:00+00:00,12.54,6.920217304373185,6.965140316941253,-0.0449230125680673,test_2025
2025-01-07 02:00:00+00:00,5.59,6.913329712914739,6.961573533611685,-0.048243820696946216,test_2025
2025-01-07 03:00:00+00:00,0.4,6.908155199003464,6.9609885771642075,-0.052833378160743294,test_2025
2025-01-07 04:00:00+00:00,12.49,6.920167922388711,6.967228798299069,-0.04706087591035768,test_2025
2025-01-07 05:00:00+00:00,60.01,6.966033621023877,6.978776435193679,-0.012742814169802053,test_2025
2025-01-07 06:00:00+00:00,97.56,7.000844813158865,6.993363179707956,0.007481633450909797,test_2025
2025-01-07 07:00:00+00:00,115.0,7.016609683894219,7.005143791515421,0.011465892378798692,test_2025
2025-01-07 08:00:00+00:00,105.18,7.007763496613354,7.001956994734192,0.005806501879161985,test_2025
2025-01-07 09:00:00+00:00,93.49,6.99712969512759,6.995757827914687,0.0013718672129030551,test_2025
2025-01-07 10:00:00+00:00,74.93,6.980010822162536,6.990644063029509,-0.010633240866972926,test_2025
2025-01-07 11:00:00+00:00,71.25,6.97658146991199,6.9850994392676915,-0.008517969355701815,test_2025
2025-01-07 12:00:00+00:00,73.12,6.978325572351427,6.982807045883983,-0.004481473532556457,test_2025
2025-01-07 13:00:00+00:00,79.76,6.984494073201026,6.986086987282905,-0.0015929140818782273,test_2025
2025-01-07 14:00:00+00:00,85.0,6.98933526597456,6.989586206683927,-0.0002509407093667093,test_2025
2025-01-07 15:00:00+00:00,100.64,7.003647107777704,6.993425374668321,0.010221733109383457,test_2025
2025-01-07 16:00:00+00:00,118.34,7.019600721971767,7.002909635413952,0.016691086557814927,test_2025
2025-01-07 17:00:00+00:00,128.87,7.028972411372803,7.009976664869498,0.018995746503304822,test_2025
2025-01-07 18:00:00+00:00,125.0,7.025538314638521,7.007048882290446,0.01848943234807443,test_2025
2025-01-07 19:00:00+00:00,107.24,7.009625711378464,6.997856971283409,0.011768740095055463,test_2025
2025-01-07 20:00:00+00:00,100.55,7.003565333828113,6.988960196192084,0.014605137636028331,test_2025
2025-01-07 21:00:00+00:00,98.53,7.001728201419893,6.987118040128549,0.01461016129134407,test_2025
2025-01-07 22:00:00+00:00,89.27,6.993263026086732,6.981605082279402,0.011657943807329652,test_2025
2025-01-07 23:00:00+00:00,74.23,6.97935940484158,6.974853143106497,0.0045062617350835055,test_2025
2025-01-08 00:00:00+00:00,69.5,6.9749465285224606,6.969218521511007,0.005728007011453151,test_2025
2025-01-08 01:00:00+00:00,59.97,6.965995884818814,6.966760425068702,-0.0007645402498877019,test_2025
2025-01-08 02:00:00+00:00,53.0,6.959398512133975,6.963192812096888,-0.003794299962912362,test_2025
2025-01-08 03:00:00+00:00,59.52,6.965571254358881,6.962607719587156,0.0029635347717249516,test_2025
2025-01-08 04:00:00+00:00,70.2,6.975600825877204,6.968849392212227,0.006751433664977213,test_2025
2025-01-08 05:00:00+00:00,97.41,7.00070813703096,6.980399715114517,0.02030842191644311,test_2025
2025-01-08 06:00:00+00:00,124.39,7.0249959453606685,6.994989852540102,0.030006092820566543,test_2025
2025-01-08 07:00:00+00:00,135.01,7.0343967404493775,7.006773204545763,0.027623535903614105,test_2025
2025-01-08 08:00:00+00:00,131.32,7.031140371552782,7.003585666508059,0.02755470504472335,test_2025
2025-01-08 09:00:00+00:00,125.04,7.025573869561992,6.997385057747675,0.028188811814317205,test_2025
2025-01-08 10:00:00+00:00,104.46,7.007111806722257,6.9922701033886785,0.014841703333578593,test_2025
2025-01-08 11:00:00+00:00,97.57,7.000853924236569,6.986724189934247,0.01412973430232256,test_2025
2025-01-08 12:00:00+00:00,100.21,7.003256349656549,6.98443126333441,0.018825086322139306,test_2025
2025-01-08 13:00:00+00:00,110.19,7.012286450829437,6.987711967655466,0.024574483173971373,test_2025
2025-01-08 14:00:00+00:00,126.62,7.026977278832775,6.9912120009832055,0.03576527784956962,test_2025
2025-01-08 15:00:00+00:00,124.05,7.024693513450019,6.9950520619671614,0.02964145148285713,test_2025
2025-01-08 16:00:00+00:00,124.58,7.0251649115989485,7.0045385287742965,0.020626382824652012,test_2025
2025-01-08 17:00:00+00:00,137.58,7.03665847802242,7.0116072020376246,0.025051275984795396,test_2025
2025-01-08 18:00:00+00:00,131.0,7.030857476116121,7.008678738449413,0.022178737666707526,test_2025
2025-01-08 19:00:00+00:00,124.81,7.025369411486297,6.999484689382115,0.025884722104182245,test_2025
2025-01-08 20:00:00+00:00,112.66,7.014508823923977,6.99058584487984,0.023922979044137094,test_2025
2025-01-08 21:00:00+00:00,111.9,7.0138255427092036,6.988743260326443,0.025082282382760113,test_2025
2025-01-08 22:00:00+00:00,98.77,7.001946651336567,6.983229020150249,0.018717631186317973,test_2025
2025-01-08 23:00:00+00:00,60.38,6.966382613429761,6.976475510460307,-0.010092897030546055,test_2025
2025-01-09 00:00:00+00:00,49.9,6.956450200520895,6.968587286432101,-0.012137085911205325,test_2025
2025-01-09 01:00:00+00:00,51.86,6.958315304593838,6.966129412631215,-0.007814108037377032,test_2025
2025-01-09 02:00:00+00:00,25.61,6.9330428365088865,6.962562122794979,-0.02951928628609224,test_2025
2025-01-09 03:00:00+00:00,13.01,6.920681375868271,6.961977083279842,-0.04129570741157096,test_2025
2025-01-09 04:00:00+00:00,30.29,6.93759559499302,6.968218190567106,-0.030622595574086198,test_2025
2025-01-09 05:00:00+00:00,60.08,6.966099655956381,6.979767467302031,-0.013667811345650094,test_2025
2025-01-09 06:00:00+00:00,90.79,6.994657483345986,6.994356283229871,0.0003012001161142308,test_2025
2025-01-09 07:00:00+00:00,100.99,7.003965054029298,7.006138567961618,-0.0021735139323197927,test_2025
2025-01-09 08:00:00+00:00,102.44,7.005281184071375,7.002951318634308,0.002329865437067369,test_2025
2025-01-09 09:00:00+00:00,97.45,7.000744585824965,6.996751271492382,0.003993314332582543,test_2025
2025-01-09 10:00:00+00:00,90.41,6.994309051286712,6.9916367804189905,0.0026722708677215934,test_2025
2025-01-09 11:00:00+00:00,94.75,6.998281305681508,6.986091369284167,0.012189936397341228,test_2025
2025-01-09 12:00:00+00:00,84.19,6.9885884433931835,6.983798650365536,0.004789793027647704,test_2025
2025-01-09 13:00:00+00:00,80.89,6.985540054829727,6.987079057537687,-0.0015390027079602575,test_2025
2025-01-09 14:00:00+00:00,88.11,6.992197525246507,6.9905787738508565,0.0016187513956502642,test_2025
2025-01-09 15:00:00+00:00,109.4,7.011574607621134,6.994418487022329,0.017156120598805558,test_2025
2025-01-09 16:00:00+00:00,131.62,7.031405513361012,7.0039040945953035,0.02750141876570833,test_2025
2025-01-09 17:00:00+00:00,135.73,7.035030894975328,7.010972127615467,0.024058767359861122,test_2025
2025-01-09 18:00:00+00:00,135.01,7.0343967404493775,7.008043929272051,0.026352811177326352,test_2025
2025-01-09 19:00:00+00:00,120.36,7.021405341213472,6.998850712953256,0.022554628260216703,test_2025
2025-01-09 20:00:00+00:00,105.8,7.008324333903833,6.98995267446141,0.018371659442422583,test_2025
2025-01-09 21:00:00+00:00,101.43,7.0043646145180825,6.98811025679961,0.016254357718472612,test_2025
2025-01-09 22:00:00+00:00,94.26,6.997833614708708,6.982596516074225,0.015237098634482749,test_2025
2025-01-09 23:00:00+00:00,86.82,6.991011280032848,6.975843618081593,0.01516766195125463,test_2025
2025-01-10 00:00:00+00:00,80.25,6.984947774812043,6.967866201050664,0.017081573761378976,test_2025
2025-01-10 01:00:00+00:00,72.09,6.977365293330585,6.965408581582083,0.011956711748502435,test_2025
2025-01-10 02:00:00+00:00,69.94,6.975357851117348,6.961841660876697,0.013516190240650872,test_2025
2025-01-10 03:00:00+00:00,70.07,6.975479345876868,6.961256681899433,0.01422266397743499,test_2025
2025-01-10 04:00:00+00:00,85.06,6.9893905639847675,6.967497143378437,0.021893420606330594,test_2025
2025-01-10 05:00:00+00:00,101.8,7.004700485038616,6.979045225034032,0.025655260004584513,test_2025
2025-01-10 06:00:00+00:00,126.12,7.026533374957307,6.993632531361509,0.03290084359579737,test_2025
2025-01-10 07:00:00+00:00,140.33,7.039072973183329,7.005413596903063,0.03365937628026572,test_2025
2025-01-10 08:00:00+00:00,137.22,7.036341966678121,7.002226677381322,0.034115289296798856,test_2025
2025-01-10 09:00:00+00:00,123.57,7.024266394980439,6.996027271798894,0.02823912318154509,test_2025
2025-01-10 10:00:00+00:00,113.59,7.015344309654778,6.990913309955401,0.02443099969937723,test_2025
2025-01-10 11:00:00+00:00,107.43,7.009797294504137,6.985368472640599,0.024428821863538452,test_2025
2025-01-10 12:00:00+00:00,105.01,7.00760966368466,6.983075990964615,0.02453367272004492,test_2025
2025-01-10 13:00:00+00:00,110.01,7.012124303274808,6.986356058691545,0.02576824458326321,test_2025
2025-01-10 14:00:00+00:00,128.69,7.028812947172177,6.989855412866138,0.03895753430603932,test_2025
2025-01-10 15:00:00+00:00,135.57,7.034890006497132,6.993694728717333,0.04119527777979837,test_2025
2025-01-10 16:00:00+00:00,142.72,7.0411666644060835,7.003179354752347,0.037987309653736645,test_2025
2025-01-10 17:00:00+00:00,144.28,7.04253089723682,7.010246656396827,0.03228424083999304,test_2025
2025-01-10 18:00:00+00:00,141.27,7.039896956399654,7.007318761053279,0.032578195346375516,test_2025
2025-01-10 19:00:00+00:00,134.83,7.034238138961715,6.998126496016805,0.03611164294491065,test_2025
2025-01-10 20:00:00+00:00,122.51,7.023322528262696,6.989229378263298,0.034093149999398165,test_2025
2025-01-10 21:00:00+00:00,119.79,7.020896446708818,6.987387151248524,0.03350929546029402,test_2025
2025-01-10 22:00:00+00:00,112.0,7.013915474810528,6.981873981066015,0.03204149374451237,test_2025
2025-01-10 23:00:00+00:00,112.0,7.013915474810528,6.97512178183998,0.03879369297054769,test_2025
2025-01-11 00:00:00+00:00,100.61,7.003619850537498,6.970324829049492,0.033295021488005894,test_2025
2025-01-11 01:00:00+00:00,96.32,6.9997143956957,6.967548203905194,0.03216619179050628,test_2025
2025-01-11 02:00:00+00:00,92.02,6.9957844711554475,6.961930435478957,0.03385403567649092,test_2025
2025-01-11 03:00:00+00:00,90.82,6.9946849859701965,6.959318281366821,0.03536670460337543,test_2025
2025-01-11 04:00:00+00:00,92.16,6.995912665718342,6.960291177780375,0.03562148793796727,test_2025
2025-01-11 05:00:00+00:00,95.46,6.998929645361146,6.963854527348252,0.035075118012894535,test_2025
2025-01-11 06:00:00+00:00,104.07,7.00675863062408,6.970871192835128,0.03588743778895154,test_2025
2025-01-11 07:00:00+00:00,115.85,7.01737172530546,6.976696087710369,0.04067563759509074,test_2025
2025-01-11 08:00:00+00:00,118.19,7.01946658560854,6.9787309804741735,0.04073560513436636,test_2025
2025-01-11 09:00:00+00:00,114.24,7.0159278371397695,6.973677922646283,0.04224991449348625,test_2025
2025-01-11 10:00:00+00:00,100.58,7.003592592554314,6.968744061830927,0.03484853072338723,test_2025
2025-01-11 11:00:00+00:00,97.14,7.000462072916347,6.967223469946437,0.033238602969910325,test_2025
2025-01-11 12:00:00+00:00,93.15,6.996818715722897,6.9634159446358135,0.03340277108708367,test_2025
2025-01-11 13:00:00+00:00,95.74,6.999185213087984,6.964972575207232,0.034212637880752794,test_2025
2025-01-11 14:00:00+00:00,105.05,7.007645861796933,6.968267626723919,0.039378235073013634,test_2025
2025-01-11 15:00:00+00:00,113.29,7.015074874389461,6.972825315234966,0.04224955915449424,test_2025
2025-01-11 16:00:00+00:00,120.97,7.021949660894252,6.982694617933647,0.03925504296060556,test_2025
2025-01-11 17:00:00+00:00,123.86,7.024524467535856,6.989371946290094,0.03515252124576218,test_2025
2025-01-11 18:00:00+00:00,123.55,7.024248594417942,6.988103497909051,0.03614509650889097,test_2025
2025-01-11 19:00:00+00:00,119.95,7.0210393204354755,6.980857891994085,0.04018142844139039,test_2025
2025-01-11 20:00:00+00:00,116.2,7.017685338354333,6.973547879391443,0.04413745896289001,test_2025
2025-01-11 21:00:00+00:00,113.27,7.015056909457009,6.9722110972342985,0.04284581222271022,test_2025
2025-01-11 22:00:00+00:00,106.1,7.0085955939082085,6.967095419819358,0.041500174088850095,test_2025
2025-01-11 23:00:00+00:00,110.36,7.012439566048939,6.963892446310178,0.048547119738761246,test_2025
2025-01-12 00:00:00+00:00,97.57,7.000853924236569,6.959431629215199,0.04142229502136985,test_2025
2025-01-12 01:00:00+00:00,90.0,6.993932975223189,6.956281650771891,0.03765132445129815,test_2025
2025-01-12 02:00:00+00:00,85.91,6.990173624131553,6.951658569882718,0.03851505424883506,test_2025
2025-01-12 03:00:00+00:00,85.0,6.98933526597456,6.948756991573334,0.04057827440122619,test_2025
2025-01-12 04:00:00+00:00,85.7,6.989980219237807,6.949396079340927,0.04058413989687981,test_2025
